编号,性别 男1女0,籍贯,身高(cm),体重(kg),鞋码,50米成绩,肺活量,喜欢颜色,喜欢运动,喜欢文学
206,1,四川,168.0,56.0,41.0,6.8,4000,蓝,0.0,1.0
222,0,昆明,169.0,58.0,37.0,9.2,5000,黑,1.0,1.0
69,1,安徽,174.0,50.0,41.0,7.2,5500,黑,1.0,0.0
287,0,四川,155.0,44.0,35.0,8.9,3200,粉,0.0,1.0
501,0,河北,160.0,45.0,37.0,8.7,3500,蓝,0.0,0.0
737,0,浙江,160.0,50.0,37.0,9,4000,粉红色,1.0,0.0
634,1,云南,177.0,73.0,42.0,7.4,5400,蓝,0.0,1.0
843,0,山东,163.0,53.0,38.0,7.8,4800,红,0.0,
289,0,安徽,161.0,53.0,36.0,8.8,2800,蓝,1.0,0.0
282,1,湖北,175.0,65.0,42.0,7.2,4500,红,1.0,1.0
323,0,山西运城,168.0,58.0,38.0,12,3000,紫,1.0,1.0
536,0,四川,165.0,48.0,37.0,9.1,3500,粉,1.0,1.0
180,0,山西,160.0,46.0,36.0,8,3000,蓝,1.0,1.0
737,0,浙江,160.0,50.0,37.0,9,4000,粉红色,1.0,0.0
577,1,湖北,171.0,60.0,41.0,7.8,4500,黑,1.0,1.0
689,1,山东,165.0,59.0,41.0,7.8,3800,蓝,0.0,1.0
676,0,四川,158.0,44.0,36.0,9.4,2444,蓝,0.0,1.0
480,1,广西,170.0,70.0,42.0,7.8,3500,蓝,1.0,0.0
410,1,吉林舒兰,182.0,85.0,43.0,9.6,4000,黑白,0.0,0.0
259,1,河南,185.0,80.0,44.5,7,5000,绿,1.0,0.0
617,1,河南,178.0,65.0,43.0,7.9,4489,蓝,0.0,0.0
713,1,重庆,172.0,67.0,41.0,7.1,3400,蓝,1.0,0.0
642,0,四川,160.0,46.0,36.0,10,2400,紫,1.0,1.0
509,1,成都,178.0,100.0,45.0,8,4500,白,0.0,0.0
353,1,安徽芜湖,178.0,72.0,42.0,6.5,5000,白 蓝,1.0,1.0
530,1,江西,184.0,67.0,44.0,7.6,5600,蓝,1.0,1.0
492,0,山西,168.0,53.0,38.0,8.5,3200,黑,1.0,1.0
477,0,广西,169.0,65.0,40.0,7.9,3200,蓝,1.0,1.0
74,1,四川,167.0,60.0,41.0,7.6,4800,白,1.0,1.0
476,0,河南,157.0,47.0,37.0,8.1,4500,蓝,1.0,1.0
766,1,河南,175.0,80.0,42.0,7.6,4500,蓝色,1.0,1.0
468,1,山东,168.0,60.0,41.0,7,4000,紫,1.0,0.0
493,0,四川,155.0,46.0,36.0,8.8,3500,紫,1.0,0.0
897,1,江西,175.0,70.0,42.0,6.8,4200,黑色,1.0,0.0
146,1,四川,176.0,75.0,42.0,7,4500,蓝,1.0,1.0
834,1,江西,170.0,85.0,42.0,7.7,4000,蓝,0.0,0.0
519,1,广东,170.0,55.0,42.0,7.8,3800,蓝,1.0,1.0
437,1,浙江宁波,172.0,66.0,43.0,6.7,4500,黑白蓝,1.0,1.0
638,1,四川,170.0,60.0,42.0,7.8,3800,黑,1.0,0.0
71,1,江西,170.0,50.0,40.0,7.9,3500,蓝,1.0,0.0
197,1,安徽,170.0,72.0,41.0,7,4000,蓝,1.0,0.0
287,0,四川,155.0,44.0,35.0,8.9,3200,粉,0.0,1.0
291,0,江西,160.0,58.0,37.0,9,3100,白,1.0,0.0
263,1,安徽,173.0,63.0,42.0,7.2,4700,蓝,1.0,1.0
700,1,河南,183.0,85.0,43.0,7.1,4000,紫色,1.0,1.0
910,1,湖南,165.0,76.0,41.0,9,3500,红色,1.0,1.0
58,0,湖北,158.0,50.0,37.0,11,2500,黄,0.0,1.0
32,0,四川,175.0,50.0,38.0,9,3800,蓝,0.0,1.0
376,1,贵州遵义,170.0,63.0,40.0,6.5,3500,黑,1.0,0.0
787,0,河南,158.0,47.0,36.0,9.1,3500,蓝,1.0,1.0
419,0,福建福州,168.0,59.0,38.0,8.8,2000,蓝色,0.0,1.0
169,1,河南,180.0,73.0,44.0,7.9,5000,蓝,1.0,0.0
879,1,黑龙江,177.0,50.0,42.0,10,4000,紫色,0.0,0.0
674,0,山东,164.0,48.0,38.0,8,4000,白,1.0,0.0
367,0,陕西西安,165.0,52.0,37.0,8.5,3500,白,0.0,1.0
907,0,江西,161.0,52.0,38.0,10,2700,浅蓝,0.0,1.0
24,0,四川,165.0,60.0,39.0,7.4,2400,红,1.0,1.0
298,1,安徽,181.0,90.0,44.0,8.7,4600,黑,1.0,0.0
420,0,重庆荣昌,165.0,58.0,37.0,7.5,3200,绿色,1.0,1.0
851,1,重庆,181.0,68.0,44.0,6.9,4500,绿,1.0,1.0
405,1,江西赣州,173.0,90.0,44.0,7.8,4800,蓝 绿,1.0,1.0
212,1,湖北,170.0,60.0,41.0,7,5000,白,1.0,0.0
673,1,河南,187.0,65.0,43.0,7,4800,灰,1.0,1.0
91,1,四川,176.0,58.0,42.0,7,3200,灰,1.0,0.0
816,0,吉林,168.0,52.0,38.5,9,2800,绿,1.0,1.0
6,0,河北,164.0,47.0,38.0,9,2500,紫,1.0,1.0
659,1,江西,165.0,51.0,38.0,7.1,4000,蓝,1.0,1.0
442,1,河南郑州,179.0,84.0,42.0,8.2,4000,黑白红,1.0,1.0
205,0,重庆,167.0,58.0,39.0,8,1200,灰,0.0,1.0
621,0,四川,158.0,45.0,37.0,10,3500,蓝,0.0,1.0
352,0,四川宜宾,165.0,50.0,37.0,8.9,2800,紫,1.0,1.0
127,1,湖北,178.0,80.0,44.0,8.4,4000,蓝,1.0,1.0
578,0,四川,167.0,62.0,38.0,8.8,2900,蓝,0.0,1.0
483,1,湖北,178.0,75.0,42.0,6.9,4000,蓝,1.0,0.0
294,0,江西,162.0,44.0,35.0,9,3800,蓝,1.0,0.0
138,0,内蒙古,160.0,55.0,36.0,10,4500,黄,0.0,1.0
202,0,山东,158.0,50.0,36.0,9,3000,绿,1.0,1.0
838,0,山东,168.0,65.0,39.0,9.6,3800,红,0.0,1.0
349,1,内蒙古,170.0,60.0,42.0,7.5,4300,黄,1.0,0.0
754,1,重庆,168.0,67.0,40.0,7.5,4200,绿,1.0,0.0
741,0,福建,163.0,47.0,36.0,9.3,3100,蓝色,0.0,1.0
391,0,河南商丘,160.0,55.0,36.5,8.3,2800,灰白蓝紫,1.0,1.0
558,1,江西,165.0,72.0,41.0,6.9,3600,红,1.0,1.0
764,1,湖北,174.0,57.0,41.0,7.4,5000,黑色,1.0,1.0
419,0,福建福州,168.0,59.0,38.0,8.8,2000,蓝色,0.0,1.0
776,1,四川,179.3,75.0,43.0,8.2,5060,灰棕,1.0,1.0
326,0,湖北天门,170.0,56.0,39.0,12,3900,黄,0.0,1.0
684,1,四川,178.0,70.0,43.0,7.8,3700,蓝,1.0,0.0
6,0,河北,164.0,47.0,38.0,9,2500,紫,1.0,1.0
221,0,成都,167.0,50.0,37.0,9.6,4000,紫,1.0,0.0
495,0,河北,162.0,46.0,37.0,8.3,2800,粉,1.0,1.0
26,1,河南,170.0,55.0,42.0,7.1,3000,蓝,0.0,1.0
271,1,安徽,173.0,58.0,41.0,7.5,3500,黑,1.0,0.0
175,1,四川,176.0,66.0,42.0,7.5,4200,灰,1.0,1.0
505,0,四川,160.0,56.0,37.0,10,2000,粉,1.0,0.0
54,0,云南,162.0,46.0,36.0,9.5,2800,绿,0.0,1.0
338,1,安徽安庆,180.0,74.0,42.0,8,4600,绿,1.0,0.0
587,1,四川,180.0,75.0,41.0,6.9,4000,绿,1.0,0.0
450,0,湖北,170.0,50.0,37.0,8.5,3000,绿,0.0,0.0
432,1,安徽安庆,175.0,70.0,41.0,6.9,5500,蓝绿,1.0,1.0
