编号,性别 男1女0,籍贯,身高(cm),体重(kg),鞋码,50米成绩,肺活量,喜欢颜色,喜欢运动,喜欢文学
92,1,安徽,180.0,63.0,42.5,7,3300,绿,0.0,1.0
575,1,江西,178.0,70.0,43.0,7.8,4222,蓝,1.0,0.0
705,0,四川,162.0,48.0,38.0,7.9,2600,灰,1.0,0.0
212,1,湖北,170.0,60.0,41.0,7,5000,白,1.0,0.0
391,0,河南商丘,160.0,55.0,36.5,8.3,2800,灰白蓝紫,1.0,1.0
707,0,湖南,170.0,60.0,39.0,8.3,3500,蓝,1.0,1.0
443,0,云南个旧,163.0,53.0,38.5,10,3000,蓝、紫、粉、黑,1.0,1.0
915,0,安徽,168.0,50.0,36.0,7.8,2000,红色,1.0,1.0
119,1,四川,169.0,66.0,41.0,8,3400,蓝,0.0,0.0
205,0,重庆,167.0,58.0,39.0,8,1200,灰,0.0,1.0
474,1,贵州,168.0,60.0,41.0,7.6,4800,白,0.0,0.0
731,1,四川,174.0,75.0,44.0,7.1,3600,紫,0.0,1.0
884,1,广东,175.0,70.0,42.0,7.8,3700,蓝色,1.0,1.0
879,1,黑龙江,177.0,50.0,42.0,10,4000,紫色,0.0,0.0
552,1,四川,171.0,75.0,42.0,7.8,3800,绿,1.0,0.0
614,1,江西,173.0,65.0,42.0,8.6,3600,白,0.0,1.0
897,1,江西,175.0,70.0,42.0,6.8,4200,黑色,1.0,0.0
7,0,河南,160.0,46.0,38.0,9,2500,白,1.0,1.0
13,1,四川,181.0,72.0,44.0,8,4500,蓝,0.0,1.0
420,0,重庆荣昌,165.0,58.0,37.0,7.5,3200,绿色,1.0,1.0
241,1,河南,184.0,77.0,42.0,7.8,4800,蓝,1.0,1.0
56,1,四川,170.0,58.0,41.0,8.2,3800,黑,1.0,1.0
443,0,云南个旧,163.0,53.0,38.5,10,3000,蓝、紫、粉、黑,1.0,1.0
246,1,山西,183.0,83.0,44.0,7,5000,灰,1.0,0.0
450,0,湖北,170.0,50.0,37.0,8.5,3000,绿,0.0,0.0
